Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
6096,LULING 0,6340,NIXON 0,1,NO,3.0034,,-25.70,NO,0.12,-0.12,0.12,14.67,-11.38,0.3330,,39.21,220.95,NO
6097,SAN ANTONIO 21 0,6220,SAN ANTONIO 13 0,1,NO,0.4840,,5.75,NO,0.60,-0.60,0.60,-7.95,-2.49,2.0660,,8.03,134.24,NO
6097,SAN ANTONIO 21 0,6220,SAN ANTONIO 13 0,2,NO,0.4840,,5.75,NO,0.60,-0.60,0.60,-7.95,-2.49,2.0660,,8.03,134.24,NO
6097,SAN ANTONIO 21 0,6225,SAN ANTONIO 27 0,1,NO,1.3807,,-1.85,NO,-1.20,1.20,1.20,-7.95,-8.14,0.7243,,13.87,187.66,NO
6098,AUSTIN 12 0,6123,AUSTIN 5 0,1,NO,0.4192,,5.98,NO,5.27,-5.27,5.27,-1.59,2.18,2.3853,,6.97,120.95,NO
6098,AUSTIN 12 0,6123,AUSTIN 5 0,2,NO,0.4192,,5.98,NO,5.27,-5.27,5.27,-1.59,2.18,2.3853,,6.97,120.95,NO
6098,AUSTIN 12 0,6208,AUSTIN 15 0,1,NO,0.9138,,-1.05,NO,-3.59,3.59,3.59,-1.59,0.64,1.0943,,4.77,347.26,NO
6098,AUSTIN 12 0,6289,AUSTIN 26 0,1,NO,0.7300,,-5.89,NO,-6.95,6.95,6.95,-1.59,-2.41,1.3698,,7.36,233.21,NO
6099,SAN ANTONIO 15 0,6204,SAN ANTONIO 23 0,1,NO,0.3518,,-4.07,NO,-4.84,4.84,4.84,-2.39,-4.76,2.8426,,4.60,242.20,NO
6099,SAN ANTONIO 15 0,6225,SAN ANTONIO 27 0,1,NO,0.4100,,-5.34,NO,1.00,-1.00,1.00,-2.39,-8.14,2.4392,,5.36,274.76,NO
6099,SAN ANTONIO 15 0,6310,SAN ANTONIO 4 0,1,NO,0.8821,,8.78,NO,3.84,-3.84,3.84,-2.39,2.99,1.1336,,8.90,80.29,NO
6100,ADKINS 0,6128,SAN ANTONIO 35 0,1,NO,2.2099,,-28.44,NO,-5.83,5.83,5.83,9.30,-6.25,0.4525,,28.94,259.39,NO
6180,LA VERNIA 0,6100,ADKINS 0,1,NO,1.2643,,-12.75,NO,-4.88,4.88,4.88,15.88,9.30,0.7909,,12.75,271.57,NO
6283,SAINT HEDWIG 0,6100,ADKINS 0,1,NO,0.7485,,-3.22,NO,-0.95,0.95,0.95,11.82,9.30,1.3359,,9.75,199.29,NO
6103,WINCHESTER 2,6117,SMITHVILLE 0,1,NO,1.1400,,-18.78,NO,-12.07,12.07,12.07,7.68,2.67,0.8772,,18.97,261.87,NO
6103,WINCHESTER 2,6117,SMITHVILLE 0,2,NO,1.1400,,-18.78,NO,-12.07,12.07,12.07,7.68,2.67,0.8772,,18.97,261.87,NO
6103,WINCHESTER 2,6183,GIDDINGS 0,1,NO,1.5566,,6.21,NO,6.71,-6.71,6.71,7.68,3.45,0.6424,,15.65,23.40,NO
6107,ROCKDALE 1 0,8082,FRANKLIN 0,1,NO,2.8250,,55.22,NO,19.85,-19.85,19.85,14.62,13.77,0.3540,,87.69,39.03,NO
6108,ROCKDALE 1 1,6192,CALDWELL 0,1,NO,2.6080,,37.21,NO,17.59,-17.59,17.59,11.50,2.84,0.3834,,37.31,94.14,NO
6338,ROCKDALE 2 0,6109,ROCKDALE 1 2,1,NO,5.1419,,-22.38,NO,-2.32,2.32,2.32,20.97,10.53,0.1945,,26.90,236.33,NO
6113,AUSTIN 20 0,6175,AUSTIN 16 0,1,NO,0.1032,,1.11,NO,6.01,-6.01,6.01,0.01,0.51,9.6941,,1.70,40.91,NO
6113,AUSTIN 20 0,6175,AUSTIN 16 0,2,NO,0.1032,,1.11,NO,6.01,-6.01,6.01,0.01,0.51,9.6941,,1.70,40.91,NO
6113,AUSTIN 20 0,6345,AUSTIN 14 0,1,NO,0.3412,,2.68,NO,0.60,-0.60,0.60,0.01,2.49,2.9308,,3.44,51.30,NO
6114,SAN ANTONIO 43 0,6204,SAN ANTONIO 23 0,1,NO,1.3609,,13.31,NO,2.55,-2.55,2.55,-14.60,-4.76,0.7348,,13.73,104.13,NO
6114,SAN ANTONIO 43 0,6261,LACKLAND A F B 0,1,NO,0.6824,,-0.09,NO,-2.55,2.55,2.55,-14.60,-12.96,1.4654,,8.89,180.61,NO
6159,SCHERTZ 0,6115,SAN ANTONIO 5 0,1,NO,0.5713,,-9.46,NO,-7.20,7.20,7.20,0.05,-5.30,1.7503,,9.52,276.00,NO
6159,SCHERTZ 0,6115,SAN ANTONIO 5 0,2,NO,0.5713,,-9.46,NO,-7.20,7.20,7.20,0.05,-5.30,1.7503,,9.52,276.00,NO
6115,SAN ANTONIO 5 0,6191,SAN ANTONIO 3 0,1,NO,1.1241,,2.05,NO,2.25,-2.25,2.25,-5.30,-5.78,0.8896,,11.29,10.46,NO
6115,SAN ANTONIO 5 0,6225,SAN ANTONIO 27 0,1,NO,1.2564,,-12.93,NO,-8.03,8.03,8.03,-5.30,-8.14,0.7959,,16.43,231.91,NO
6115,SAN ANTONIO 5 0,6250,SAN ANTONIO 6 0,1,NO,0.4139,,-0.26,NO,-8.62,8.62,8.62,-5.30,-1.99,2.4158,,4.15,183.58,NO
6181,MANOR 0,6116,TAYLOR 0,1,NO,1.4799,,13.40,NO,-1.90,1.90,1.90,2.04,18.24,0.6757,,19.33,43.86,NO
6118,CEDAR PARK 0,6349,AUSTIN 1 0,1,NO,0.2250,,-1.77,NO,4.64,-4.64,4.64,-1.14,-3.95,4.4444,,11.95,188.50,NO
6119,CEDAR PARK 1,6354,ROUND ROCK 4 0,1,NO,0.5026,,9.46,NO,10.56,-10.56,10.56,-5.26,-1.11,1.9899,,10.04,70.39,NO
6290,AUSTIN 21 0,6120,CEDAR PARK 2,1,NO,0.4444,,-7.29,NO,-4.91,4.91,4.91,0.01,-5.09,2.2504,,7.40,279.99,NO
6290,AUSTIN 21 0,6120,CEDAR PARK 2,2,NO,0.4444,,-7.29,NO,-4.91,4.91,4.91,0.01,-5.09,2.2504,,7.40,279.99,NO
6121,SAN ANTONIO 25 0,6174,SAN ANTONIO 10 0,1,NO,0.7763,,8.80,NO,3.54,-3.54,3.54,-8.41,-2.37,1.2881,,10.15,119.89,NO
6121,SAN ANTONIO 25 0,6179,SAN ANTONIO 41 0,1,NO,3.1608,,-9.26,NO,-2.76,2.76,2.76,-8.41,-8.95,0.3164,,16.50,325.87,NO
6220,SAN ANTONIO 13 0,6121,SAN ANTONIO 25 0,1,NO,0.4232,,-7.05,NO,-2.65,2.65,2.65,-2.49,-8.41,2.3629,,7.05,269.27,NO
6220,SAN ANTONIO 13 0,6121,SAN ANTONIO 25 0,2,NO,0.4232,,-7.05,NO,-2.65,2.65,2.65,-2.49,-8.41,2.3629,,7.05,269.27,NO
6122,HALLETTSVILLE 0,6327,WEIMAR 0,1,NO,4.1117,,17.83,NO,0.88,-0.88,0.88,-15.25,-1.06,0.2432,,21.51,55.97,NO
7337,EDNA 0,6122,HALLETTSVILLE 0,1,NO,3.0708,,-14.24,NO,0.88,-0.88,0.88,1.70,-15.25,0.3256,,40.04,339.16,NO
6233,AUSTIN 4 0,6123,AUSTIN 5 0,1,NO,0.5356,,-2.59,NO,3.68,-3.68,3.68,6.74,2.18,1.8670,,6.99,338.26,NO
6124,NEW BRAUNFELS 3 0,6131,SPRING BRANCH 0,1,NO,2.4360,,-19.38,NO,3.11,-3.11,3.11,1.02,-25.93,0.4105,,24.55,307.87,NO
6191,SAN ANTONIO 3 0,6124,NEW BRAUNFELS 3 0,1,NO,1.1043,,14.39,NO,6.87,-6.87,6.87,-5.78,1.02,0.9056,,18.34,51.66,NO
6124,NEW BRAUNFELS 3 0,6314,BULVERDE 0,1,NO,2.5207,,-25.41,NO,-6.80,6.80,6.80,1.02,-7.25,0.3967,,25.44,272.66,NO
6180,LA VERNIA 0,6125,SUTHERLAND SPRINGS 0,1,NO,0.7922,,4.86,NO,4.88,-4.88,4.88,15.88,16.87,1.2623,,7.96,142.39,NO
6125,SUTHERLAND SPRINGS 0,6322,FLORESVILLE 1,1,NO,2.4400,,-2.28,NO,4.88,-4.88,4.88,16.87,2.68,0.4098,,24.50,185.33,NO
6126,AUSTIN 34 0,6130,MANCHACA 0,1,NO,0.5211,,1.35,NO,-5.76,5.76,5.76,-5.81,-1.47,1.9191,,5.23,165.09,NO
6126,AUSTIN 34 0,6176,AUSTIN 39 0,1,NO,0.9496,,-13.96,NO,-7.45,7.45,7.45,-5.81,-12.70,1.0531,,15.79,242.16,NO
6126,AUSTIN 34 0,6176,AUSTIN 39 0,2,NO,0.9496,,-13.96,NO,-7.45,7.45,7.45,-5.81,-12.70,1.0531,,15.79,242.16,NO
6126,AUSTIN 34 0,6313,AUSTIN 33 0,1,NO,1.2141,,0.38,NO,2.74,-2.74,2.74,-5.81,-8.76,0.8237,,15.81,1.36,NO
6127,CAMERON 0,6237,BURLINGTON 0,1,NO,1.9057,,-20.36,NO,-1.09,1.09,1.09,9.61,-8.67,0.5247,,24.93,305.23,NO
6338,ROCKDALE 2 0,6127,CAMERON 0,1,NO,1.7179,,-7.37,NO,2.32,-2.32,2.32,20.97,9.61,0.5821,,22.40,340.78,NO
6127,CAMERON 0,8102,CALVERT 0,1,NO,4.6446,,20.89,NO,3.41,-3.41,3.41,9.61,14.65,0.2153,,24.30,59.28,NO
6128,SAN ANTONIO 35 0,6276,VON ORMY 0,1,NO,2.1411,,-8.87,NO,-1.77,1.77,1.77,-6.25,-11.33,0.4670,,11.19,232.44,NO
6129,MEDINA 0,6309,HONDO 1,1,NO,3.2428,,17.00,NO,-1.87,1.87,1.87,-47.80,-24.74,0.3084,,32.60,148.56,NO
6129,MEDINA 0,6336,BANDERA 0,1,NO,1.6544,,21.43,NO,1.87,-1.87,1.87,-47.80,-29.46,0.6044,,21.67,81.49,NO
6130,MANCHACA 0,6230,SAN MARCOS 2,1,NO,0.5422,,-8.83,NO,-11.54,11.54,11.54,-1.47,-4.03,1.8443,,29.36,197.49,NO
6130,MANCHACA 0,6231,BUDA 0,1,NO,0.6943,,3.53,NO,5.79,-5.79,5.79,-1.47,-1.95,1.4403,,6.98,149.57,NO
6131,SPRING BRANCH 0,6251,CANYON LAKE 0,1,NO,3.4107,,15.71,NO,3.11,-3.11,3.11,-25.93,-20.82,0.2932,,17.85,61.68,NO
6132,AUSTIN 19 0,6137,AUSTIN 35 0,1,NO,1.2312,,-14.89,NO,-2.93,2.93,2.93,0.95,-10.34,0.8122,,16.12,292.51,NO
6175,AUSTIN 16 0,6132,AUSTIN 19 0,1,NO,0.4510,,-0.88,NO,-2.93,2.93,2.93,0.51,0.95,2.2174,,4.53,348.77,NO
6190,SHINER 0,6133,FLATONIA 0,1,NO,1.9335,,-7.23,NO,-9.07,9.07,9.07,5.44,15.75,0.5172,,19.43,338.17,NO
6134,GRANGER 0,6140,JARRELL 0,1,NO,1.4574,,-8.48,NO,5.85,-5.85,5.85,7.54,-9.47,0.6862,,14.65,324.63,NO
6134,GRANGER 0,6358,GEORGETOWN 1 0,1,NO,2.0221,,-19.58,NO,-5.85,5.85,5.85,7.54,-0.20,0.4945,,20.40,253.67,NO
6195,INDUSTRY 0,6135,FAYETTEVILLE 0,1,NO,2.3805,,-23.93,NO,-11.09,11.09,11.09,-12.42,-9.94,0.4201,,24.02,274.97,NO
6358,GEORGETOWN 1 0,6136,GEORGETOWN 2 0,1,NO,1.2881,,-12.94,NO,-3.69,3.69,3.69,-0.20,-8.38,0.7763,,13.00,264.52,NO
6137,AUSTIN 35 0,6184,AUSTIN 32 0,1,NO,2.3818,,2.48,NO,0.71,-0.71,0.71,-10.34,-9.54,0.4198,,12.42,168.46,NO
6137,AUSTIN 35 0,6217,AUSTIN 36 0,1,NO,1.0302,,-5.40,NO,-3.63,3.63,3.63,-10.34,-11.99,0.9707,,5.40,270.54,NO
6157,BOERNE 1 0,6138,PIPE CREEK 0,1,NO,4.9752,,-25.25,NO,-2.33,2.33,2.33,-17.50,-31.17,0.2010,,26.05,255.72,NO
6138,PIPE CREEK 0,6286,BOERNE 2 1,1,NO,2.7124,,19.82,NO,-2.33,2.33,2.33,-31.17,-5.04,0.3687,,27.31,46.52,NO
6139,RED ROCK 0,6339,CEDAR CREEK 2 0,1,NO,2.3554,,-13.23,NO,-3.82,3.82,3.82,14.07,9.83,0.4246,,30.72,334.48,NO
6141,SAN ANTONIO 1 0,6161,SEGUIN 1 0,1,NO,1.3000,,35.88,NO,22.26,-22.26,22.26,3.02,9.96,0.7692,,40.23,63.11,NO
6141,SAN ANTONIO 1 0,6197,SAN ANTONIO 37 0,1,NO,0.3500,,-21.94,NO,-29.92,29.92,29.92,3.02,-8.44,2.8571,,23.37,290.20,NO
6239,ELMENDORF 0,6141,SAN ANTONIO 1 0,1,NO,0.6250,,3.81,NO,-2.47,2.47,2.47,-2.33,3.02,1.6000,,19.46,11.28,NO
6142,SAN ANTONIO 1 1,6162,SEGUIN 1 1,1,NO,2.8196,,35.88,NO,10.09,-10.09,10.09,2.81,10.24,0.3547,,40.23,63.11,NO
6143,SAN ANTONIO 1 2,6284,SAN ANTONIO 16 0,1,NO,0.8107,,-9.76,NO,-2.50,2.50,2.50,2.93,-4.81,1.2335,,13.46,226.48,NO
6143,SAN ANTONIO 1 2,6284,SAN ANTONIO 16 0,2,NO,0.8107,,-9.76,NO,-2.50,2.50,2.50,2.93,-4.81,1.2335,,13.46,226.48,NO
6312,SAN ANTONIO 8 0,6143,SAN ANTONIO 1 2,1,NO,0.2830,,4.28,NO,-0.11,0.11,0.11,-1.38,2.93,3.5334,,4.71,114.71,NO
6312,SAN ANTONIO 8 0,6143,SAN ANTONIO 1 2,2,NO,0.2830,,4.28,NO,-0.11,0.11,0.11,-1.38,2.93,3.5334,,4.71,114.71,NO
6312,SAN ANTONIO 8 0,6143,SAN ANTONIO 1 2,3,NO,0.2830,,4.28,NO,-0.11,0.11,0.11,-1.38,2.93,3.5334,,4.71,114.71,NO
6312,SAN ANTONIO 8 0,6143,SAN ANTONIO 1 2,4,NO,0.2830,,4.28,NO,-0.11,0.11,0.11,-1.38,2.93,3.5334,,4.71,114.71,NO
6150,SAN ANTONIO 36 0,6356,SAN ANTONIO 34 0,1,NO,0.5396,,2.68,NO,0.70,-0.70,0.70,-5.32,-3.02,1.8533,,8.93,162.52,NO
6150,SAN ANTONIO 36 0,6356,SAN ANTONIO 34 0,2,NO,0.5396,,2.68,NO,0.70,-0.70,0.70,-5.32,-3.02,1.8533,,8.93,162.52,NO
6190,SHINER 0,6151,SCHULENBURG 0,1,NO,1.9679,,14.55,NO,9.07,-9.07,9.07,5.44,2.15,0.5082,,19.82,47.24,NO
6151,SCHULENBURG 0,6311,NEW ULM 0,1,NO,2.7151,,23.90,NO,4.51,-4.51,4.51,2.15,13.79,0.3683,,27.37,60.84,NO
6327,WEIMAR 0,6151,SCHULENBURG 0,1,NO,6.6866,,-27.24,NO,-4.55,4.55,4.55,-1.06,2.15,0.1496,,34.96,308.81,NO
6152,SAN ANTONIO 22 0,6177,SAN ANTONIO 51 0,1,NO,2.6662,,-24.82,NO,-4.76,4.76,4.76,-2.47,-14.59,0.3751,,37.99,319.21,NO
6152,SAN ANTONIO 22 0,6198,SAN ANTONIO 37 1,1,NO,1.3119,,-8.78,NO,-1.81,1.81,1.81,-2.47,-8.87,0.7622,,26.27,340.49,NO
6241,ELMENDORF 2,6153,SAN ANTONIO 22 1,1,NO,0.5819,,-9.38,NO,-5.46,5.46,5.46,-1.24,-7.44,1.7185,,9.68,284.30,NO
6241,ELMENDORF 2,6153,SAN ANTONIO 22 1,2,NO,0.5819,,-9.38,NO,-5.46,5.46,5.46,-1.24,-7.44,1.7185,,9.68,284.30,NO
6153,SAN ANTONIO 22 1,6324,SAN ANTONIO 7 0,1,NO,0.8094,,10.41,NO,0.82,-0.82,0.82,-7.44,2.30,1.2355,,13.44,50.78,NO
6153,SAN ANTONIO 22 1,6324,SAN ANTONIO 7 0,2,NO,0.8094,,10.41,NO,0.82,-0.82,0.82,-7.44,2.30,1.2355,,13.44,50.78,NO
6176,AUSTIN 39 0,6154,DRIPPING SPRINGS 0,1,NO,1.5711,,-9.75,NO,-4.66,4.66,4.66,-12.70,-15.13,0.6365,,15.81,321.91,NO
6252,JOHNSON CITY 0,6154,DRIPPING SPRINGS 0,1,NO,2.9082,,21.62,NO,4.66,-4.66,4.66,-23.19,-15.13,0.3439,,29.28,132.41,NO
6155,SAN ANTONIO 26 0,6284,SAN ANTONIO 16 0,1,NO,1.2868,,4.75,NO,0.22,-0.22,0.22,-9.27,-4.81,0.7771,,16.78,16.43,NO
6156,MARBLE FALLS 3 0,6282,SPICEWOOD 0,1,NO,1.1545,,9.22,NO,11.69,-11.69,11.69,-0.28,-4.55,0.8661,,19.13,151.18,NO
6158,WASHINGTON 0,6341,CHAPPELL HILL 0,1,NO,3.7242,,-6.65,NO,-4.08,4.08,4.08,-26.35,-17.82,0.2685,,19.43,200.02,NO
8104,NAVASOTA 0,6158,WASHINGTON 0,1,NO,1.2114,,-12.94,NO,-4.08,4.08,4.08,-18.34,-26.35,0.8255,,15.84,234.80,NO
6281,UNIVERSAL CITY 0,6159,SCHERTZ 0,1,NO,0.2724,,1.44,NO,7.09,-7.09,7.09,0.54,0.05,3.6706,,2.75,31.62,NO
6160,AUSTIN 8 0,6175,AUSTIN 16 0,1,NO,0.2857,,-4.57,NO,-7.38,7.38,7.38,2.97,0.51,3.5007,,4.76,286.51,NO
6160,AUSTIN 8 0,6175,AUSTIN 16 0,2,NO,0.2857,,-4.57,NO,-7.38,7.38,7.38,2.97,0.51,3.5007,,4.76,286.51,NO
6160,AUSTIN 8 0,6233,AUSTIN 4 0,1,NO,0.6956,,6.33,NO,3.68,-3.68,3.68,2.97,6.74,1.4375,,7.01,64.59,NO
6160,AUSTIN 8 0,6330,AUSTIN 9 0,1,NO,0.9509,,-0.07,NO,0.10,-0.10,0.10,2.97,2.80,1.0517,,9.55,180.41,NO
6161,SEGUIN 1 0,7018,NURSERY 0,1,NO,2.1000,,81.48,NO,43.45,-43.45,43.45,9.96,0.19,0.4762,,112.39,133.53,NO
6162,SEGUIN 1 1,6277,KYLE 0,1,NO,2.6767,,16.05,NO,5.45,-5.45,5.45,10.24,11.70,0.3736,,38.10,24.91,NO
6279,SEGUIN 2 0,6162,SEGUIN 1 1,1,NO,0.4602,,-3.50,NO,-3.29,3.29,3.29,12.23,10.24,2.1728,,6.58,327.86,NO
6280,SEGUIN 2 1,6163,SEGUIN 1 2,1,NO,0.6546,,-3.50,NO,-9.65,9.65,9.65,7.57,10.38,1.5276,,6.58,327.86,NO
6168,SAN ANTONIO 45 0,6209,MICO 0,1,NO,2.3858,,-21.65,NO,-6.20,6.20,6.20,-13.09,-19.95,0.4191,,24.05,295.80,NO
6168,SAN ANTONIO 45 0,6261,LACKLAND A F B 0,1,NO,0.3901,,1.12,NO,2.55,-2.55,2.55,-13.09,-12.96,2.5632,,2.04,146.56,NO
6169,SAN ANTONIO 52 0,6239,ELMENDORF 0,1,NO,1.6250,,48.98,NO,15.47,-15.47,15.47,-26.17,-2.33,0.6154,,50.23,102.82,NO
6170,SAN ANTONIO 52 1,6235,SAN ANTONIO 50 1,1,NO,0.7935,,15.14,NO,5.91,-5.91,5.91,-20.95,-10.49,1.2602,,15.90,72.29,NO
6308,HONDO 0,6170,SAN ANTONIO 52 1,1,NO,1.8145,,24.70,NO,9.80,-9.80,9.80,-27.86,-20.95,0.5511,,25.90,107.47,NO
6170,SAN ANTONIO 52 1,6334,SAN ANTONIO 47 1,1,NO,1.8885,,21.54,NO,4.35,-4.35,4.35,-20.95,-7.62,0.5295,,26.96,53.05,NO
6236,SAN ANTONIO 50 2,6171,SAN ANTONIO 52 2,1,NO,0.9562,,-15.14,NO,-5.96,5.96,5.96,-10.68,-20.12,1.0458,,15.90,252.29,NO
6173,CUERO 2 1,6265,CUERO 1 0,1,NO,0.4563,,-2.81,NO,-11.67,11.67,11.67,-3.49,-0.97,2.1917,,4.58,322.24,NO
7020,NURSERY 2,6173,CUERO 2 1,1,NO,5.1022,,-14.36,NO,-2.09,2.09,2.09,0.20,-3.49,0.1960,,26.63,327.36,NO
6174,SAN ANTONIO 10 0,6203,SAN ANTONIO 17 0,1,NO,1.0964,,-5.73,NO,-4.18,4.18,4.18,-2.37,-3.51,0.9121,,5.74,266.98,NO
6174,SAN ANTONIO 10 0,6250,SAN ANTONIO 6 0,1,NO,0.3412,,3.31,NO,8.62,-8.62,8.62,-2.37,-1.99,2.9308,,4.46,47.90,NO
6174,SAN ANTONIO 10 0,6320,SAN ANTONIO 9 0,1,NO,0.4920,,0.27,NO,-0.44,0.44,0.44,-2.37,-1.87,2.0326,,8.15,178.08,NO
6174,SAN ANTONIO 10 0,6320,SAN ANTONIO 9 0,2,NO,0.4920,,0.27,NO,-0.44,0.44,0.44,-2.37,-1.87,2.0326,,8.15,178.08,NO
6175,AUSTIN 16 0,6194,AUSTIN 18 0,1,NO,1.7153,,-0.86,NO,0.60,-0.60,0.60,0.51,-1.38,0.5830,,17.23,182.87,NO
6175,AUSTIN 16 0,6289,AUSTIN 26 0,1,NO,1.5619,,-3.57,NO,-0.42,0.42,0.42,0.51,-2.41,0.6403,,8.15,334.00,NO
6230,SAN MARCOS 2,6176,AUSTIN 39 0,1,NO,0.3042,,-6.50,NO,7.12,-7.12,7.12,-4.03,-12.70,3.2876,,26.50,345.79,NO
6235,SAN ANTONIO 50 1,6177,SAN ANTONIO 51 0,1,NO,1.0686,,-0.40,NO,3.47,-3.47,3.47,-10.49,-14.59,0.9358,,15.18,358.51,NO
6177,SAN ANTONIO 51 0,6287,SAN ANTONIO 32 0,1,NO,1.6769,,20.25,NO,8.47,-8.47,8.47,-14.59,-8.55,0.5963,,23.95,122.27,NO
6177,SAN ANTONIO 51 0,6299,NEW BRAUNFELS 1 1,1,NO,3.6078,,68.94,NO,12.39,-12.39,12.39,-14.59,9.65,0.2772,,72.40,72.22,NO
6177,SAN ANTONIO 51 0,6308,HONDO 0,1,NO,2.8883,,-39.41,NO,-9.05,9.05,9.05,-14.59,-27.86,0.3462,,41.27,252.75,NO
6334,SAN ANTONIO 47 1,6177,SAN ANTONIO 51 0,1,NO,0.3862,,-6.80,NO,0.46,-0.46,0.46,-7.62,-14.59,2.5895,,7.79,299.24,NO
6178,SAN ANTONIO 51 1,6209,MICO 0,1,NO,1.2101,,-11.51,NO,-3.51,3.51,3.51,-12.69,-19.95,0.8264,,12.21,250.52,NO
6332,HELOTES 0,6178,SAN ANTONIO 51 1,1,NO,0.4880,,1.16,NO,-6.46,6.46,6.46,-17.01,-12.69,2.0492,,8.08,171.72,NO
6291,SAN ANTONIO 44 0,6179,SAN ANTONIO 41 0,1,NO,0.4272,,3.93,NO,2.76,-2.76,2.76,-11.70,-8.95,2.3410,,5.58,44.76,NO
6182,SAN ANTONIO 38 0,6201,SAN ANTONIO 33 0,1,NO,0.6573,,4.28,NO,4.99,-4.99,4.99,-2.67,-1.67,1.5214,,6.61,40.32,NO
6183,GIDDINGS 0,6206,LEXINGTON 0,1,NO,1.7047,,7.98,NO,6.71,-6.71,6.71,3.45,-0.01,0.5866,,22.23,21.02,NO
6184,AUSTIN 32 0,6185,AUSTIN 38 0,1,NO,1.6637,,-8.68,NO,-0.64,0.64,0.64,-9.54,-17.15,0.6011,,8.72,264.85,NO
6184,AUSTIN 32 0,6205,AUSTIN 29 0,1,NO,1.1955,,4.35,NO,-0.29,0.29,0.29,-9.54,-4.84,0.8364,,12.02,158.77,NO
6184,AUSTIN 32 0,6219,AUSTIN 17 0,1,NO,3.0722,,13.14,NO,1.64,-1.64,1.64,-9.54,-1.44,0.3255,,16.07,54.87,NO
6185,AUSTIN 38 0,6313,AUSTIN 33 0,1,NO,1.8727,,7.18,NO,-0.64,0.64,0.64,-17.15,-8.76,0.5340,,9.79,47.24,NO
6186,AUSTIN 30 0,6187,AUSTIN 28 0,1,NO,0.2314,,3.61,NO,4.22,-4.22,4.22,-5.62,-2.99,4.3208,,3.85,110.54,NO
6186,AUSTIN 30 0,6187,AUSTIN 28 0,2,NO,0.2314,,3.61,NO,4.22,-4.22,4.22,-5.62,-2.99,4.3208,,3.85,110.54,NO
6186,AUSTIN 30 0,6351,AUSTIN 1 2,1,NO,0.2235,,-0.24,NO,-4.22,4.22,4.22,-5.62,-4.91,4.4742,,3.71,183.71,NO
6186,AUSTIN 30 0,6351,AUSTIN 1 2,2,NO,0.2235,,-0.24,NO,-4.22,4.22,4.22,-5.62,-4.91,4.4742,,3.71,183.71,NO
6187,AUSTIN 28 0,6219,AUSTIN 17 0,1,NO,0.9945,,6.73,NO,5.21,-5.21,5.21,-2.99,-1.44,1.0055,,10.02,137.85,NO
6187,AUSTIN 28 0,6289,AUSTIN 26 0,1,NO,0.8424,,3.31,NO,3.23,-3.23,3.23,-2.99,-2.41,1.1870,,8.47,157.01,NO
6188,COLUMBUS 0,7305,WHARTON 1 1,1,NO,3.9992,,34.64,NO,15.95,-15.95,15.95,9.21,-19.94,0.2500,,56.98,142.57,NO
6327,WEIMAR 0,6189,COLUMBUS 1,1,NO,2.4360,,21.99,NO,5.44,-5.44,5.44,-1.06,7.69,0.4105,,31.81,43.74,NO
6193,CALDWELL 1,6206,LEXINGTON 0,1,NO,1.9930,,-15.75,NO,-6.71,6.71,6.71,2.36,-0.01,0.5018,,26.01,217.25,NO
6193,CALDWELL 1,6326,SOMERVILLE 0,1,NO,4.6129,,22.86,NO,4.62,-4.62,4.62,2.36,3.89,0.2168,,24.15,108.82,NO
6196,DALE 0,6194,AUSTIN 18 0,1,NO,2.6371,,-16.56,NO,-1.81,1.81,1.81,10.40,-1.38,0.3792,,26.52,321.37,NO
6194,AUSTIN 18 0,6231,BUDA 0,1,NO,1.0778,,-9.45,NO,-8.24,8.24,8.24,-1.38,-1.95,0.9278,,10.87,240.39,NO
6232,DEL VALLE 0,6194,AUSTIN 18 0,1,NO,0.7842,,-12.78,NO,-7.03,7.03,7.03,5.89,-1.38,1.2751,,13.06,258.23,NO
6195,INDUSTRY 0,7314,BELLVILLE 0,1,NO,1.9375,,19.11,NO,11.09,-11.09,11.09,-12.42,-14.79,0.5161,,19.55,102.15,NO
6197,SAN ANTONIO 37 0,6234,SAN ANTONIO 50 0,1,NO,0.6250,,-15.64,NO,-18.06,18.06,18.06,-8.44,-12.79,1.6000,,19.22,234.45,NO
6197,SAN ANTONIO 37 0,6333,SAN ANTONIO 47 0,1,NO,0.3000,,-9.23,NO,-14.11,14.11,14.11,-8.44,-13.44,3.3333,,9.23,271.20,NO
6287,SAN ANTONIO 32 0,6198,SAN ANTONIO 37 1,1,NO,0.4867,,-4.22,NO,-8.02,8.02,8.02,-8.55,-8.87,2.0547,,9.75,334.35,NO
6337,SAN ANTONIO 30 0,6199,SAN ANTONIO 37 2,1,NO,0.2883,,-4.50,NO,-6.67,6.67,6.67,-6.24,-8.81,3.4685,,4.79,250.11,NO
6337,SAN ANTONIO 30 0,6199,SAN ANTONIO 37 2,2,NO,0.2883,,-4.50,NO,-6.67,6.67,6.67,-6.24,-8.81,3.4685,,4.79,250.11,NO
6200,SAN ANTONIO 18 0,6225,SAN ANTONIO 27 0,1,NO,0.3333,,-3.39,NO,-1.90,1.90,1.90,-5.39,-8.14,3.0006,,4.36,308.91,NO
